origin	cmd	proba_pred	ctry_name	cmd_name	name_2dg	name_1dg
028	2902	0.00562781374902	Antigua and Barbuda	Cyclic hydrocarbons	Organic chemicals	Chemicals and allied industries
028	2914	0.011304473194	Antigua and Barbuda	Ketones and quinones, their derivatives	Organic chemicals	Chemicals and allied industries
028	2918	0.0103294237827	Antigua and Barbuda	Carboxylic acids (additional oxygen function), derivs	Organic chemicals	Chemicals and allied industries
028	2923	0.0391447494427	Antigua and Barbuda	Quaternary ammonium salts, hydroxides, lecithins, etc	Organic chemicals	Chemicals and allied industries
028	3201	0.0740929047267	Antigua and Barbuda	Vegetable tanning extracts, tannins, salts and derivs	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
028	3903	0.0321368183941	Antigua and Barbuda	Polymers of styrene, in primary forms	Plastics and articles thereof	Plastics & rubber
028	4413	0.00568006606773	Antigua and Barbuda	Densified wood, in blocks, plates, strips or profile	Wood and articles of wood, wood charcoal	Wood and wood/paper products
028	4707	0.0407746167233	Antigua and Barbuda	Waste or scrap of paper or paperboard	Pulp of wood, fibrous cellulosic material, waste etc	Wood and wood/paper products
028	4819	0.00516957960402	Antigua and Barbuda	Paper, board containers, packing items, box files, et	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
028	5201	0.0064618983306	Antigua and Barbuda	Cotton, not carded or combed	Cotton	Textiles
028	6002	0.0152426312367	Antigua and Barbuda	knit or crochet fabric, nes	Knitted or crocheted fabric	Textiles
028	7101	0.0328776476284	Antigua and Barbuda	Pearls, natural or cultured, not mounted or set	Pearls, precious stones, metals, coins, etc	Stone & glass
028	7112	0.233637635907	Antigua and Barbuda	Waste or scrap of precious metal	Pearls, precious stones, metals, coins, etc	Stone & glass
028	7114	0.00939662319918	Antigua and Barbuda	Gold, silversmith wares of or clad with precious meta	Pearls, precious stones, metals, coins, etc	Stone & glass
028	7202	0.0050374182562	Antigua and Barbuda	Ferro-alloys	Iron and steel	Metals
028	7308	0.00711548995848	Antigua and Barbuda	Structures, parts of structures of iron or steel, nes	Articles of iron or steel	Metals
028	7316	0.0205931024005	Antigua and Barbuda	Anchors, grapnels and parts thereof, of iron or steel	Articles of iron or steel	Metals
028	7409	0.0192378706609	Antigua and Barbuda	Copper plates, sheets and strips, thickness > 0.15mm	Copper and articles thereof	Metals
028	8108	0.00667566635335	Antigua and Barbuda	Titanium, articles thereof, waste or scrap	Other base metals, cermets, articles thereof	Metals
028	8432	0.00565821320439	Antigua and Barbuda	Agricultural machinery, soil preparation, cultivation	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
028	8442	0.00873627047986	Antigua and Barbuda	Machinery, apparatus, equipment for print preparation	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
028	8459	0.00816692551598	Antigua and Barbuda	Machine tools except lathes to drill, bore/mill/threa	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
028	8524	0.0554315571984	Antigua and Barbuda	Sound recordings other than photographic equipment	Electrical, electronic equipment	Machinery/electrical
028	8602	0.0122353956103	Antigua and Barbuda	Rail locomotives, diesel, steam, locomotive tenders	Railway, tramway locomotives, rolling stock, equipmen	Transportation
028	8904	0.021235990338	Antigua and Barbuda	Tugs and pusher craft	Ships, boats and other floating structures	Transportation
028	9016	0.00596939881022	Antigua and Barbuda	Balances of a sensitivity of 50 milligram or better	Optical, photo, technical, medical, etc apparatus	Miscellaneous
028	9403	0.00550288381055	Antigua and Barbuda	Other furniture and parts thereof	Furniture, lighting, signs, prefabricated buildings	Miscellaneous
028	9505	0.0051184228311	Antigua and Barbuda	Festive, carnival and other entertainment articles	Toys, games, sports requisites	Miscellaneous
028	9612	0.00727128842846	Antigua and Barbuda	Typewriter and similar ribbons, ink pads, etc	Miscellaneous manufactured articles	Miscellaneous
031	105	0.00679327019801	Azerbaijan	Live poultry, domestic fowls, ducks, geese, etc.	Live animals	Animals & animal products
031	812	0.0265776266654	Azerbaijan	Fruits, nuts provisionally preserved, not ready to ea	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
031	2105	0.00929493426035	Azerbaijan	Ice cream and other edible ice	Miscellaneous edible preparations	Foodstuffs
031	2507	0.00583998734752	Azerbaijan	Kaolin and other kaolinic clays	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
031	2513	0.0302813456704	Azerbaijan	Pumice stone, emery and other natural abrasives	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
031	2523	0.00573037331924	Azerbaijan	Cement (portland, aluminous, slag or hydraulic)	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
031	2909	0.005494611493	Azerbaijan	Ether and derivatives	Organic chemicals	Chemicals and allied industries
031	3102	0.0133366618926	Azerbaijan	Mineral or chemical fertilizers, nitrogenous	Fertilizers	Chemicals and allied industries
031	3105	0.0140744410455	Azerbaijan	Fertilizer mixtures in packs of < 10kg	Fertilizers	Chemicals and allied industries
031	4115	0.0101954623436	Azerbaijan	Composition leather with a basis of leather or leather fibre	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
031	5208	0.00585955598702	Azerbaijan	Woven cotton fabric, >85% cotton, < 200g/m2	Cotton	Textiles
031	7008	0.00697514352699	Azerbaijan	Multiple-walled insulating units of glass	Glass and glassware	Stone & glass
031	7112	0.00986675110956	Azerbaijan	Waste or scrap of precious metal	Pearls, precious stones, metals, coins, etc	Stone & glass
031	7202	0.0051484455665	Azerbaijan	Ferro-alloys	Iron and steel	Metals
031	7408	0.0109854085992	Azerbaijan	Copper wire	Copper and articles thereof	Metals
031	7605	0.00531703978777	Azerbaijan	Aluminium wire	Aluminium and articles thereof	Metals
031	7606	0.0144417093446	Azerbaijan	Aluminium plates, sheets and strip, thickness > 0.2 m	Aluminium and articles thereof	Metals
031	7607	0.00521662288035	Azerbaijan	Aluminium foil of a thickness < 0.2mm	Aluminium and articles thereof	Metals
031	7611	0.0349860352774	Azerbaijan	Aluminium reservoirs, vats, tanks, etc, capacity >300	Aluminium and articles thereof	Metals
031	8113	0.00567790400237	Azerbaijan	Cermets and articles thereof, waste or scrap	Other base metals, cermets, articles thereof	Metals
031	8802	0.00765777813892	Azerbaijan	Aircraft, spacecraft, satellites	Aircraft, spacecraft, and parts thereof	Transportation
031	9614	0.0177513035014	Azerbaijan	Smoking pipes, cigar and cigarette holders, parts	Miscellaneous manufactured articles	Miscellaneous
032	209	0.0193853359669	Argentina	Pig and poultry fat, unrendered	Meat and edible meat offal	Animals & animal products
032	403	0.00828610764196	Argentina	Buttermilk, cream, yogurt etc	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
032	410	0.00546167154486	Argentina	Edible products of animal origin, nes	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
032	1205	0.0669022103151	Argentina	Rape or colza seeds	Oil seed, oleagic fruits, grain, seed, fruit, etc, ne	Vegetable products
032	1301	0.00703006610274	Argentina	Lac, natural gums, resins, gum-resins and balsams	Lac, gums, resins, vegetable saps and extracts nes	Vegetable products
032	1504	0.0067689443628	Argentina	Fish, marine mammal fat or oil not chemically modifie	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
032	1514	0.0201929248869	Argentina	Rape, colza, mustard oil, fractions, simply refined	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
032	1904	0.0158912266294	Argentina	Cereal food (roasted, swelled), cooked grain not maiz	Cereal, flour, starch, milk preparations and products	Foodstuffs
032	2205	0.010366048043	Argentina	Vermouth and other flavoured grape wine	Beverages, spirits and vinegar	Foodstuffs
032	2506	0.00851134955883	Argentina	Quartz (except natural sands) and quartzite	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
032	2529	0.0106938610164	Argentina	Natural fluorine minerals	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
032	2602	0.00518749623249	Argentina	Manganese ores, concentrates, iron ores >20% Manganes	Ores, slag and ash	Mineral products
032	2608	0.167445085943	Argentina	Zinc ores and concentrates	Ores, slag and ash	Mineral products
032	2808	0.181996613741	Argentina	Nitric acid, sulphonitric acids	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
032	2811	0.0101342728982	Argentina	Inorganic acids, non-metal inorganics	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
032	2826	0.00587245185549	Argentina	Fluorides and complex fluorine salts	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
032	2839	0.0454869183401	Argentina	Silicates	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
032	2842	0.00535273567463	Argentina	Salts of inorganic acids, peroxoacids, except azides	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
032	2843	0.335638672113	Argentina	Precious metal colloids, compounds and amalgams	Inorganic chemicals, precious metal compound, isotope	Chemicals and allied industries
032	2909	0.00586717048039	Argentina	Ether and derivatives	Organic chemicals	Chemicals and allied industries
032	2917	0.00969229545444	Argentina	Polycarboxylic acid, derivatives	Organic chemicals	Chemicals and allied industries
032	2936	0.00506459952643	Argentina	Provitamins and vitamins, their derivatives	Organic chemicals	Chemicals and allied industries
032	2939	0.00520633285244	Argentina	Veg alkaloids, their salts, ethers, esters and derivs	Organic chemicals	Chemicals and allied industries
032	3003	0.00543876163041	Argentina	Medicaments mixed together for therapeutic use, bulk	Pharmaceutical products	Chemicals and allied industries
032	3103	0.0114408619702	Argentina	Mineral or chemical fertilizers, phosphatic	Fertilizers	Chemicals and allied industries
032	3206	0.00629280600697	Argentina	Colouring matter nes, inorganic luminophores	Tanning, dyeing extracts, tannins, derivs,pigments et	Chemicals and allied industries
032	3505	0.00796551676467	Argentina	Dextrins, other modified starches, starch glues	Albuminoids, modified starches, glues, enzymes	Chemicals and allied industries
032	3802	0.00852107675746	Argentina	Activated carbon/natural mineral products,animal blac	Miscellaneous chemical products	Chemicals and allied industries
032	3813	0.0127977704008	Argentina	Preparations and charges for fire-extinguishers	Miscellaneous chemical products	Chemicals and allied industries
032	3816	0.0229584987586	Argentina	Refractory cements, mortars, concretes except graphit	Miscellaneous chemical products	Chemicals and allied industries
032	3916	0.0057650206921	Argentina	Monofilament (>1mm), rods, etc, of plastics	Plastics and articles thereof	Plastics & rubber
032	3920	0.00724211599057	Argentina	Plastic plate, sheet, film not cellular, reinforced	Plastics and articles thereof	Plastics & rubber
032	4005	0.0817254185677	Argentina	Compounded unvulcanised rubber, in primary forms	Rubber and articles thereof	Plastics & rubber
032	4101	0.00715664712091	Argentina	Raw hides and skins of bovine, equine animals	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
032	4103	0.0106552053864	Argentina	Raw hides and skins except bovine, equine, sheep	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
032	4113	0.00623629118005	Argentina	Leather further prepared after tanning or crusting	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
032	4808	0.0102023646856	Argentina	Paper, board corrugated creped embossed perforated ne	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
032	4811	0.00686196967339	Argentina	Paper, board, etc coated, impregnated, coloured, nes	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
032	4813	0.00568340268607	Argentina	Cigarette paper	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
032	5006	0.0336451871941	Argentina	Silk yarn retail, silk worm gut	Silk	Textiles
032	5906	0.00553966220468	Argentina	Rubberised textile fabric, except tyre cord	Impregnated, coated or laminated textile fabric	Textiles
032	6804	0.00513261261707	Argentina	Millstones, grinding stones and grinding wheels	Stone, plaster, cement, asbestos, mica, etc articles	Stone & glass
032	6905	0.0138868434976	Argentina	Ceramic roofing tiles, chimney pots, etc	Ceramic products	Stone & glass
032	7001	0.00534619903192	Argentina	Glass cullet, waste or scrap, glass in the mass	Glass and glassware	Stone & glass
032	7202	0.00771411259969	Argentina	Ferro-alloys	Iron and steel	Metals
032	7215	0.0100178311889	Argentina	Bar and rod of iron or non-alloy steel nes	Iron and steel	Metals
032	7228	0.110576142867	Argentina	Bar, rod, angle etc nes, hollow steel drill bars	Iron and steel	Metals
032	7401	0.221292455991	Argentina	Copper mattes, cement copper (precipitated copper)	Copper and articles thereof	Metals
032	7407	0.006583072866	Argentina	Copper bars, rods and profiles	Copper and articles thereof	Metals
032	7503	0.00670968104775	Argentina	Nickel waste or scrap	Nickel and articles thereof	Metals
032	8408	0.00799571505437	Argentina	Compression-ignition engines (diesel etc)	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
032	8416	0.00689693711077	Argentina	Furnace burners, equipment, liquid, powder or gas fue	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
